timestamp,command,key,size,ttl
0,0,36703895,0,0
0,0,40409311,0,0
0,0,36703903,0,0
0,0,6239919,0,0
0,0,6320583,0,0
0,0,36703903,0,0
0,0,36703903,0,0
0,0,36703903,0,0
0,0,36703903,0,0
0,0,6239935,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,6322343,0,0
0,0,6357623,0,0
0,0,6292031,0,0
0,0,6292167,0,0
0,0,6298647,0,0
0,0,6313479,0,0
0,0,14530183,0,0
0,0,17838687,0,0
0,0,36703903,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,6240031,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,36703903,0,0
0,0,36703911,0,0
0,0,1313783,0,0
0,0,42932795,0,0
0,0,36703911,0,0
0,0,36703911,0,0
0,0,33544975,0,0
0,0,6240135,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,36703911,0,0
0,0,40409311,0,0
0,0,36703919,0,0
0,0,36703927,0,0
0,0,42932796,0,0
0,0,36703927,0,0
0,0,6240231,0,0
0,0,6292031,0,0
0,0,36703927,0,0
0,0,36703927,0,0
0,0,36703935,0,0
0,0,42932797,0,0
0,0,42600919,0,0
0,0,42932798,0,0
0,0,42932799,0,0
0,0,36703935,0,0
0,0,42932800,0,0
0,0,6240247,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,42932801,0,0
0,0,42932802,0,0
0,0,42932803,0,0
0,0,40409311,0,0
0,0,42932804,0,0
0,0,36703943,0,0
0,0,42600919,0,0
0,0,40409319,0,0
0,0,26185711,0,0
0,0,6240343,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,6240359,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,36703951,0,0
0,0,36703951,0,0
0,0,42932805,0,0
0,0,36703951,0,0
0,0,36703959,0,0
0,0,36703959,0,0
0,0,6240367,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,36703959,0,0
0,0,36703959,0,0
0,0,36703959,0,0
0,0,36703959,0,0
0,0,42932806,0,0
0,0,36703959,0,0
0,0,6240471,0,0
0,0,6160447,0,0
0,0,22899119,0,0
0,0,36703967,0,0
0,0,36703967,0,0
0,0,36703967,0,0
0,0,36703967,0,0
0,0,6240479,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,36703975,0,0
0,0,17838687,0,0
0,0,6160447,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,6320583,0,0
0,0,6357623,0,0
0,0,6292031,0,0
0,0,6298647,0,0
0,0,6313479,0,0
0,0,36703975,0,0
0,0,6240583,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,36703975,0,0
0,0,42932807,0,0
0,0,36703975,0,0
0,0,36716519,0,0
0,0,36716519,0,0
0,0,1313783,0,0
0,0,36716519,0,0
0,0,42932808,0,0
0,0,40409319,0,0
0,0,42932809,0,0
0,0,42932810,0,0
0,0,42932811,0,0
0,0,42932812,0,0
0,0,36716535,0,0
0,0,42932813,0,0
0,0,42932814,0,0
0,0,42932815,0,0
0,0,42600919,0,0
0,0,40409319,0,0
0,0,6240679,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6240791,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42932816,0,0
0,0,36716543,0,0
0,0,26185727,0,0
0,0,36716559,0,0
0,0,36716559,0,0
0,0,36716559,0,0
0,0,6240799,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,36716559,0,0
0,0,40409327,0,0
0,0,36716567,0,0
0,0,40409327,0,0
0,0,6240807,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,36716567,0,0
0,0,36716567,0,0
0,0,42932817,0,0
0,0,36716575,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,36716575,0,0
0,0,40409327,0,0
0,0,36716591,0,0
0,0,40409327,0,0
0,0,36716591,0,0
0,0,6240911,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,36716591,0,0
0,0,42932818,0,0
0,0,40409327,0,0
0,0,36716599,0,0
0,0,36716607,0,0
0,0,36716607,0,0
0,0,6241015,0,0
0,0,6160455,0,0
0,0,22899119,0,0
0,0,36716607,0,0
0,0,36716607,0,0
0,0,6241023,0,0
0,0,6160447,0,0
0,0,1313783,0,0
0,0,42932819,0,0
0,0,42932820,0,0
0,0,42932821,0,0
0,0,36716607,0,0
0,0,42600919,0,0
0,0,6241047,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,1366436,0,0
0,0,1346687,0,0
0,0,1346692,0,0
0,0,1329007,0,0
0,0,1329012,0,0
0,0,1324127,0,0
0,0,1324132,0,0
0,0,1319671,0,0
0,0,1319676,0,0
0,0,1317671,0,0
0,0,1317676,0,0
0,0,1290327,0,0
0,0,1290332,0,0
0,0,1274719,0,0
0,0,1274724,0,0
0,0,1274559,0,0
0,0,1274564,0,0
0,0,1265463,0,0
0,0,1265468,0,0
0,0,1252839,0,0
0,0,6241143,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3349263,0,0
0,0,3351823,0,0
0,0,3362311,0,0
0,0,3363559,0,0
0,0,3363695,0,0
0,0,3363735,0,0
0,0,3363855,0,0
0,0,3364879,0,0
0,0,3365727,0,0
0,0,3365911,0,0
0,0,17934903,0,0
0,0,21809351,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,17934903,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3351823,0,0
0,0,17935031,0,0
0,0,3362159,0,0
0,0,42932822,0,0
0,0,3349263,0,0
0,0,3363535,0,0
0,0,3363727,0,0
0,0,3363855,0,0
0,0,21809351,0,0
0,0,3365711,0,0
0,0,3364879,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3362287,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42932823,0,0
0,0,42932824,0,0
0,0,42932825,0,0
0,0,40409327,0,0
0,0,42932826,0,0
0,0,36716615,0,0
0,0,42600919,0,0
0,0,40409335,0,0
0,0,26185735,0,0
0,0,33544975,0,0
0,0,42932827,0,0
0,0,36716623,0,0
0,0,1313767,0,0
0,0,6241151,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3362311,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,36716631,0,0
0,0,36716631,0,0
0,0,36716631,0,0
0,0,36716631,0,0
0,0,6241167,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,36716639,0,0
0,0,42932828,0,0
0,0,36716639,0,0
0,0,36716639,0,0
0,0,36716639,0,0
0,0,36716639,0,0
0,0,36821175,0,0
0,0,6320583,0,0
0,0,36821175,0,0
0,0,36821175,0,0
0,0,36821175,0,0
0,0,6241271,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,36821175,0,0
0,0,6241383,0,0
0,0,1546775,0,0
0,0,6160447,0,0
0,0,17996727,0,0
0,0,36821175,0,0
0,0,6160455,0,0
0,0,6322327,0,0
0,0,6322343,0,0
0,0,6357623,0,0
0,0,6160447,0,0
0,0,6292031,0,0
0,0,6298647,0,0
0,0,6313479,0,0
0,0,6241407,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,17838687,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,36821175,0,0
0,0,40409335,0,0
0,0,42932829,0,0
0,0,36821191,0,0
0,0,36821199,0,0
0,0,6241503,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,36821199,0,0
0,0,40409335,0,0
0,0,42932830,0,0
0,0,42932832,0,0
0,0,42600919,0,0
0,0,36821199,0,0
0,0,42932833,0,0
0,0,42932834,0,0
0,0,42932835,0,0
0,0,42932836,0,0
0,0,42932837,0,0
0,0,40409335,0,0
0,0,42932838,0,0
0,0,42932839,0,0
0,0,42932840,0,0
0,0,36821199,0,0
0,0,1313767,0,0
0,0,6241607,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42600919,0,0
0,0,6241623,0,0
0,0,6160455,0,0
0,0,1313783,0,0
0,0,36821215,0,0
0,0,40409343,0,0
0,0,26185751,0,0
0,0,36821223,0,0
0,0,33544295,0,0
0,0,33544399,0,0
0,0,33544975,0,0
0,0,6241631,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,36821223,0,0
0,0,36821223,0,0
0,0,40409343,0,0
0,0,20241375,0,0
0,0,36821231,0,0
0,0,40409343,0,0
0,0,36821239,0,0
0,0,36821271,0,0
0,0,36821287,0,0
0,0,40409343,0,0
0,0,42932841,0,0
0,0,36821295,0,0
0,0,37604983,0,0
0,0,6241727,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,40409343,0,0
0,0,37604983,0,0
0,0,37604983,0,0
0,0,40409343,0,0
0,0,37604991,0,0
0,0,42932842,0,0
0,0,37604991,0,0
0,0,40409343,0,0
0,0,37604999,0,0
0,0,42932843,0,0
0,0,37605007,0,0
0,0,37605015,0,0
0,0,37605015,0,0
0,0,39423367,0,0
0,0,40409343,0,0
0,0,39423375,0,0
0,0,39423439,0,0
0,0,1313767,0,0
0,0,6241839,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3362311,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3362287,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42932844,0,0
0,0,42600927,0,0
0,0,39423439,0,0
0,0,42932845,0,0
0,0,42932846,0,0
0,0,42932847,0,0
0,0,42932848,0,0
0,0,40409351,0,0
0,0,42932849,0,0
0,0,42932850,0,0
0,0,42932851,0,0
0,0,39423439,0,0
0,0,42600927,0,0
0,0,40409351,0,0
0,0,39423455,0,0
0,0,39424111,0,0
0,0,26185759,0,0
0,0,25782711,0,0
0,0,42932852,0,0
0,0,39424127,0,0
0,0,1313767,0,0
0,0,6241879,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3362311,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39424135,0,0
0,0,40409359,0,0
0,0,39424135,0,0
0,0,39424135,0,0
0,0,14530183,0,0
0,0,42932853,0,0
0,0,39424135,0,0
0,0,6241903,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,39424143,0,0
0,0,40409359,0,0
0,0,39424151,0,0
0,0,39424159,0,0
0,0,39636847,0,0
0,0,39636847,0,0
0,0,40409359,0,0
0,0,6320583,0,0
0,0,6323391,0,0
0,0,6357623,0,0
0,0,6242007,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,6297567,0,0
0,0,6298647,0,0
0,0,6306455,0,0
0,0,6313479,0,0
0,0,6242015,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,17838687,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,883999,0,0
0,0,18059119,0,0
0,0,39636863,0,0
0,0,1950695,0,0
0,0,39636863,0,0
0,0,40409359,0,0
0,0,6242111,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,39636871,0,0
0,0,40409367,0,0
0,0,39636879,0,0
0,0,39636887,0,0
0,0,1313783,0,0
0,0,33544999,0,0
0,0,42932854,0,0
0,0,39636887,0,0
0,0,39636887,0,0
0,0,39636895,0,0
0,0,39636895,0,0
0,0,39636895,0,0
0,0,6242215,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,42932855,0,0
0,0,39636895,0,0
0,0,42932856,0,0
0,0,42932857,0,0
0,0,42932858,0,0
0,0,42932859,0,0
0,0,42600927,0,0
0,0,42932860,0,0
0,0,42932861,0,0
0,0,42932862,0,0
0,0,42932863,0,0
0,0,39636903,0,0
0,0,40409367,0,0
0,0,1313767,0,0
0,0,6242327,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6242335,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,33545055,0,0
0,0,42600927,0,0
0,0,39636919,0,0
0,0,25782719,0,0
0,0,39636919,0,0
0,0,6242343,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,40409375,0,0
0,0,39636927,0,0
0,0,39636927,0,0
0,0,40409375,0,0
0,0,39636935,0,0
0,0,33545063,0,0
0,0,39636935,0,0
0,0,42932864,0,0
0,0,39636935,0,0
0,0,39636935,0,0
0,0,39636943,0,0
0,0,40409375,0,0
0,0,6242439,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,42932865,0,0
0,0,39636943,0,0
0,0,39636951,0,0
0,0,39636951,0,0
0,0,39636959,0,0
0,0,39636959,0,0
0,0,6242551,0,0
0,0,6160447,0,0
0,0,6292031,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,1366436,0,0
0,0,1346687,0,0
0,0,1346692,0,0
0,0,1329007,0,0
0,0,1329012,0,0
0,0,1324127,0,0
0,0,1324132,0,0
0,0,1319671,0,0
0,0,1319676,0,0
0,0,1317671,0,0
0,0,1317676,0,0
0,0,1290327,0,0
0,0,1290332,0,0
0,0,1274719,0,0
0,0,1274724,0,0
0,0,1274559,0,0
0,0,1274564,0,0
0,0,1265463,0,0
0,0,6242575,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3349263,0,0
0,0,3351823,0,0
0,0,3363559,0,0
0,0,3363695,0,0
